/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/031075.mp4, 1656317635.558815,1656317640.559204, 1656317640.560867, 1656317640.855873, 31.795, 29.571
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/034663.mp4, 1656317640.8579159,1656317645.8629792, 1656317645.864767, 1656317646.2170382, 52.671, 47.775
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/020101.mp4, 1656317646.219865,1656317651.222927, 1656317651.223855, 1656317651.583253, 45.765, 39.985
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/031114.mp4, 1656317651.587988,1656317656.58829, 1656317656.589895, 1656317656.8771148, 31.181, 28.422
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/036930.mp4, 1656317656.879797,1656317661.884865, 1656317661.8864949, 1656317662.214758, 44.306, 40.954
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/032155.mp4, 1656317662.216932,1656317667.220483, 1656317667.222184, 1656317667.580137, 50.122, 48.066
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/015564.mp4, 1656317667.582454,1656317672.586085, 1656317672.587662, 1656317672.890495, 39.742, 36.783
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/017695.mp4, 1656317672.892527,1656317677.8976629, 1656317677.899314, 1656317678.178436, 33.476, 31.71
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/002049.mp4, 1656317678.180811,1656317683.182941, 1656317683.1845691, 1656317683.443389, 31.398, 28.852
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/032636.mp4, 1656317683.445593,1656317688.447967, 1656317688.4496472, 1656317688.800551, 44.159, 41.176
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/036581.mp4, 1656317688.803072,1656317693.807235, 1656317693.8081532, 1656317694.093133, 33.965, 31.382
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/026199.mp4, 1656317694.0954392,1656317699.0988731, 1656317699.1009731, 1656317699.401737, 43.977, 40.188
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/002786.mp4, 1656317699.4042292,1656317704.406562, 1656317704.407422, 1656317704.716199, 36.732, 35.941
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/000444.mp4, 1656317704.7191648,1656317709.7198458, 1656317709.721534, 1656317710.0610628, 40.832, 37.409
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/033806.mp4, 1656317710.0630898,1656317715.0673869, 1656317715.069355, 1656317715.392061, 40.527, 37.629
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/036309.mp4, 1656317715.394597,1656317720.3975208, 1656317720.3989508, 1656317720.766071, 49.651, 44.856
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/025564.mp4, 1656317720.768219,1656317725.7700422, 1656317725.772227, 1656317726.150655, 47.683, 43.574
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/009751.mp4, 1656317726.153353,1656317731.1571572, 1656317731.1587598, 1656317731.420619, 38.421, 37.37
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/026327.mp4, 1656317731.4231198,1656317736.428206, 1656317736.429806, 1656317736.715841, 33.632, 29.112
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/014180.mp4, 1656317736.718364,1656317741.7212002, 1656317741.723413, 1656317742.06328, 44.888, 39.459
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/006269.mp4, 1656317742.066004,1656317747.0710669, 1656317747.072692, 1656317747.3928452, 40.438, 36.733
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/032562.mp4, 1656317747.395149,1656317752.3978298, 1656317752.399604, 1656317752.7678301, 50.675, 44.519
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/034993.mp4, 1656317752.7703412,1656317757.772853, 1656317757.774703, 1656317758.0910442, 40.519, 35.157
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/016120.mp4, 1656317758.093834,1656317763.0989199, 1656317763.100533, 1656317763.392247, 33.805, 31.657
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/003630.mp4, 1656317763.394651,1656317768.394876, 1656317768.3964832, 1656317768.664442, 31.215, 28.737
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/000485.mp4, 1656317768.666681,1656317773.66695, 1656317773.668519, 1656317773.9666162, 34.967, 34.265
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/026440.mp4, 1656317773.969047,1656317778.972171, 1656317778.973848, 1656317779.4777129, 38.405, 35.367
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/020407.mp4, 1656317779.4814239,1656317784.484998, 1656317784.486157, 1656317784.786907, 38.611, 35.405
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/011056.mp4, 1656317784.789387,1656317789.7902012, 1656317789.791067, 1656317790.065648, 35.502, 34.065
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/002922.mp4, 1656317790.06778,1656317795.072103, 1656317795.0739331, 1656317795.394182, 43.591, 40.962
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/024171.mp4, 1656317795.397234,1656317800.400096, 1656317800.4012349, 1656317800.700161, 37.247, 34.791
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/007077.mp4, 1656317800.703082,1656317805.7043798, 1656317805.7059772, 1656317806.052354, 40.313, 35.68
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/041282.mp4, 1656317806.0546849,1656317811.05839, 1656317811.060246, 1656317811.3514829, 31.466, 30.656
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/021763.mp4, 1656317811.354123,1656317816.359183, 1656317816.360791, 1656317816.633601, 27.816, 25.735
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/005799.mp4, 1656317816.636079,1656317821.638962, 1656317821.640148, 1656317821.940386, 38.82, 34.828
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/042869.mp4, 1656317821.942545,1656317826.946704, 1656317826.948427, 1656317827.213562, 29.928, 28.544
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/017662.mp4, 1656317827.2158039,1656317832.220872, 1656317832.222632, 1656317832.4986491, 36.607, 35.011
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/022225.mp4, 1656317832.500855,1656317837.503575, 1656317837.504307, 1656317837.759327, 30.126, 29.262
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/036613.mp4, 1656317837.7618291,1656317842.762947, 1656317842.76457, 1656317843.0830789, 38.856, 35.136
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/042628.mp4, 1656317843.086475,1656317848.091128, 1656317848.092706, 1656317848.42809, 45.652, 40.971
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/039230.mp4, 1656317848.43079,1656317853.431819, 1656317853.433438, 1656317853.716707, 35.548, 34.067
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/033497.mp4, 1656317853.720352,1656317858.725451, 1656317858.727215, 1656317859.03625, 41.449, 38.223
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/012142.mp4, 1656317859.039094,1656317864.043303, 1656317864.0454159, 1656317864.363889, 37.415, 32.505
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/020861.mp4, 1656317864.367852,1656317869.371119, 1656317869.372704, 1656317869.6686862, 37.763, 34.13
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/007729.mp4, 1656317869.671257,1656317874.673075, 1656317874.673803, 1656317875.00866, 39.912, 38.149
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/010838.mp4, 1656317875.0107892,1656317880.012356, 1656317880.014066, 1656317880.31328, 41.416, 38.556
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/003194.mp4, 1656317880.3153548,1656317885.317549, 1656317885.319325, 1656317885.570724, 30.121, 28.615
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/020237.mp4, 1656317885.57276,1656317890.577711, 1656317890.579307, 1656317890.9205189, 47.769, 43.175
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/013099.mp4, 1656317890.923562,1656317895.926239, 1656317895.9279099, 1656317896.232675, 39.037, 35.908
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/030606.mp4, 1656317896.235135,1656317901.238809, 1656317901.239955, 1656317901.543645, 41.977, 38.506
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/003280.mp4, 1656317901.546027,1656317906.546675, 1656317906.548459, 1656317906.83256, 36.176, 32.398
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/025165.mp4, 1656317906.8357701,1656317911.8397539, 1656317911.841281, 1656317912.1880598, 49.215, 46.495
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/016091.mp4, 1656317912.190324,1656317917.192078, 1656317917.193619, 1656317917.513599, 53.07, 49.448
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/040641.mp4, 1656317917.516653,1656317922.519341, 1656317922.521248, 1656317922.831323, 39.661, 36.037
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/041799.mp4, 1656317922.835031,1656317927.8386009, 1656317927.8402472, 1656317928.1977751, 44.286, 39.69
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/006450.mp4, 1656317928.199959,1656317933.20336, 1656317933.2047732, 1656317933.44902, 28.232, 26.716
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/005893.mp4, 1656317933.45161,1656317938.4558651, 1656317938.457351, 1656317938.801088, 44.345, 41.825
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/007109.mp4, 1656317938.803083,1656317943.808081, 1656317943.8101, 1656317944.0937128, 31.282, 29.967
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/029567.mp4, 1656317944.097155,1656317949.098357, 1656317949.099971, 1656317949.4311948, 43.57, 38.833
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/036119.mp4, 1656317949.433384,1656317954.437509, 1656317954.4386141, 1656317954.782858, 44.899, 39.409
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/036648.mp4, 1656317954.784908,1656317959.784906, 1656317959.7865422, 1656317960.0783832, 33.365, 30.579
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/001670.mp4, 1656317960.0808299,1656317965.0858848, 1656317965.0876129, 1656317965.4055018, 36.368, 33.914
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/020314.mp4, 1656317965.4075992,1656317970.408585, 1656317970.41023, 1656317970.849652, 48.879, 45.524
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/007964.mp4, 1656317970.852436,1656317975.8545668, 1656317975.856294, 1656317976.155562, 37.269, 35.484
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/030888.mp4, 1656317976.157579,1656317981.1584342, 1656317981.1602151, 1656317981.507062, 42.536, 39.875
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/033688.mp4, 1656317981.509012,1656317986.514078, 1656317986.5157068, 1656317986.81759, 37.999, 34.248
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/005558.mp4, 1656317986.8196108,1656317991.8247008, 1656317991.8263092, 1656317992.1513898, 38.063, 36.532
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/018441.mp4, 1656317992.153561,1656317997.157303, 1656317997.158172, 1656317997.45195, 40.313, 41.121
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/006982.mp4, 1656317997.454567,1656318002.455904, 1656318002.457576, 1656318002.751064, 33.456, 30.907
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/035527.mp4, 1656318002.753529,1656318007.756371, 1656318007.757974, 1656318008.11872, 50.608, 42.96
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/005871.mp4, 1656318008.121033,1656318013.1261451, 1656318013.1278908, 1656318013.480233, 47.253, 42.572
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/008517.mp4, 1656318013.482194,1656318018.486222, 1656318018.486961, 1656318018.761558, 38.557, 35.468
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/006761.mp4, 1656318018.763734,1656318023.768794, 1656318023.7704298, 1656318024.122732, 43.437, 40.013
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/000988.mp4, 1656318024.125637,1656318029.1290739, 1656318029.1306171, 1656318029.429507, 39.076, 37.399
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/025558.mp4, 1656318029.431699,1656318034.436667, 1656318034.438254, 1656318034.717841, 29.907, 27.681
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/034024.mp4, 1656318034.720047,1656318039.722633, 1656318039.724257, 1656318040.054483, 40.34, 35.885
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/040769.mp4, 1656318040.0565739,1656318045.058358, 1656318045.059872, 1656318045.389432, 45.579, 42.508
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/037073.mp4, 1656318045.3916428,1656318050.396794, 1656318050.398489, 1656318050.7217898, 52.271, 47.968
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/013651.mp4, 1656318050.724586,1656318055.727961, 1656318055.729577, 1656318056.051988, 38.605, 33.841
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/037312.mp4, 1656318056.0543911,1656318061.0576, 1656318061.058361, 1656318061.379151, 43.424, 39.551
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/040229.mp4, 1656318061.381106,1656318066.3860722, 1656318066.387626, 1656318066.7034, 38.359, 36.504
